gesture,gesture_class,index_disdis,index_interdis,index_metdis,index_prodis,little_disdis,little_interdis,little_metdis,little_prodis,middle_disdis,middle_interdis,middle_metdis,middle_prodis,ring_disdis,ring_interdis,ring_metdis,ring_prodis,thumb_disdis,thumb_interdis,thumb_metdis,thumb_prodis
C,3,46.02520483,41.80520132,57.13585318,46.27439687,62.45618584,47.82513803,33.0197556,38.44388482,51.47010836,31.32359661,35.86926754,21.38398253,56.29056363,35.18559511,25.16393792,18.45341588,59.2466863,54.01956284,43.33286699,51.08751518
C,3,19.56345133,26.93743968,53.03034463,39.75555523,76.51701986,69.93707228,51.95925379,65.46807057,43.81528323,19.33958762,35.99534954,19.80269206,61.09826375,47.71375887,38.00824845,42.81756918,57.59908626,51.97242419,46.09257056,50.13619946
D,4,18.46470227,17.7139597,10.31559554,15.67136538,84.52700496,62.16683849,7.723622395,38.35699614,67.57780156,48.96687163,8.780853615,25.44245888,101.1060829,76.91620365,7.916937572,43.3016667,60.70143934,42.85852796,16.99427265,15.27383156
D,4,20.25311775,18.7821229,14.66058331,17.09006412,96.12997942,75.20679791,16.00253931,51.90845654,84.95201324,64.69519423,13.49827173,38.0717645,110.4106736,87.05141676,14.00683157,53.67248094,66.74802802,46.49087862,13.31267542,18.58602788
D,4,33.07219926,31.35454441,21.54226351,28.23002112,83.00918101,62.19532761,16.56959521,38.48878812,111.0483659,83.19853938,19.547356,43.54652738,101.4265202,78.86543716,17.80170862,45.34202341,70.10063519,48.76382901,20.91214823,23.562221
D,4,5.798338219,5.20050468,6.854039679,6.327562941,78.65247903,56.98055843,5.879947665,34.24331574,67.3303803,49.11036398,5.371117338,26.03243812,97.72333316,73.88692562,5.08701934,41.30088713,50.08574299,35.48696407,17.4850004,18.89445602
D,4,2.928885833,2.046914258,1.36661628,1.516200228,74.63738694,55.16559774,4.222772776,34.44148075,75.26849713,57.56938362,2.637371595,33.77489893,95.1937234,73.5398996,3.469120004,43.39785552,58.69444505,44.80060711,7.201447012,25.61017291
D,4,33.79625574,31.73261486,22.32253172,28.57933324,88.65714649,67.75965497,16.25679429,45.08576185,74.39317533,57.09835637,19.79849595,35.38977937,105.248471,82.49207723,17.42747704,50.45773565,55.57925848,39.60240776,15.76118368,13.98415883
E,5,66.00266917,44.51609169,21.38016036,25.24027398,57.93332907,36.22312446,18.90199012,21.81107867,68.82222154,44.11256693,20.72858391,20.83094319,68.00531935,43.46416831,20.00054632,20.40738339,51.49554598,30.84180238,20.70055825,21.78463108
E,5,56.10271664,45.81427471,35.31669609,37.80792233,45.99256537,37.84151952,32.27858904,33.10886764,53.4285029,43.22907557,34.31787328,35.51809635,53.89469226,43.85239189,33.36535829,35.68933133,58.8494219,42.31248947,37.16000404,36.73948556
E,5,47.25255087,39.5972727,37.68393626,37.50817098,42.21895534,36.01950821,32.85900385,34.29864469,45.73848366,37.68297164,36.25893718,35.8266147,44.48042982,36.1826416,34.59559297,33.98464687,38.96294508,30.89911208,34.93967551,31.88606636
E,5,45.56136908,36.04182855,33.02915983,31.34934709,48.22939251,41.47747489,34.80475145,37.84004065,50.20514595,38.62724727,34.33942679,31.92237533,44.96849213,36.04781398,35.04475712,32.42419849,29.40009616,20.07180701,31.29260283,28.58849631
E,5,60.12613578,37.15688541,17.21597278,14.35756834,46.16433827,23.59006515,20.32866044,11.98990361,64.73858244,39.72768159,18.41694736,14.09291136,62.56836311,37.76148587,19.42437394,14.5926728,71.43135147,36.39109114,13.23287059,8.722639142
E,5,43.0268335,32.69165331,31.62134132,29.25015188,35.05773916,28.19703297,32.193459,28.86552171,41.7289599,31.91676156,32.79944405,30.10315376,40.56963766,30.58595557,32.89829255,28.93178434,41.22332494,26.58426557,23.00932171,25.10271801
F,6,134.4377592,117.2297608,46.88608772,90.08351502,49.05414773,39.96452964,26.13217768,32.73392876,94.66752543,79.6337695,41.42310488,61.06630794,76.42722315,63.01501575,33.90742724,47.94708654,69.03810008,49.15201137,22.19989708,33.04878755
F,6,105.4364661,84.07325629,16.31851082,53.63113303,15.92262505,10.13018982,3.884162923,5.272896245,57.82464356,41.88909842,12.36252535,24.55906867,40.36562699,30.0184544,7.04594983,17.83146474,75.29338654,49.99254631,14.48228311,28.11257804
F,6,119.6848105,98.48216091,29.63674379,69.87776359,27.50261788,18.72839717,9.240028602,12.52028286,75.63062813,59.75858158,24.39901846,41.4011148,59.21144481,45.31369871,16.78153422,30.02082742,63.98760454,42.17374628,7.576252201,22.73943717
F,6,92.04945812,74.67568881,30.30154108,53.10387488,32.11845916,30.34660253,25.99198086,28.64668291,59.09978475,49.51758097,29.44152855,39.39477189,41.22658827,36.9970442,27.88361375,32.48995054,66.29064333,44.81484323,21.66461773,27.54963291
F,6,111.5224224,88.33575813,19.4296196,57.58812328,21.60325856,13.29232136,7.132207264,7.892749005,54.55653182,39.75396338,15.85014075,24.67936587,49.81538988,35.53773968,10.75529359,20.68554127,57.96748093,37.15241353,10.358415,21.69586051
F,6,111.1580903,88.4088243,18.94486382,58.56591595,9.925987065,8.172828706,7.64117474,7.466818359,48.10413765,33.70863506,15.136108,20.19340378,23.8315973,17.7332484,10.10867568,12.33249286,85.35467732,59.31243593,15.81161783,33.55713108
G,7,77.70618147,67.03179316,53.57097889,57.14565523,117.3134774,113.6387401,88.16005371,107.9261297,97.61737168,89.15392333,69.13022673,79.82769789,107.1080596,101.6151111,80.34782088,94.80995364,22.60940835,16.2370011,55.27007119,24.66041561
G,7,117.3649542,97.72519945,35.49345541,71.39978911,118.7322272,97.58281357,37.27278449,74.13786508,140.1557305,116.0588579,32.22890209,80.92786872,134.6347145,110.7460892,32.20749579,76.73681686,43.11723304,28.82751482,10.09883168,18.70705672
G,7,117.6665269,100.2504119,36.95527314,76.37817162,146.7663685,138.3558059,96.27611378,127.5382115,139.5227363,123.3032543,61.37837226,100.379844,145.2906743,132.9115194,80.56153703,115.5018809,24.33195069,27.63575036,32.68587635,23.53593974
G,7,87.85860935,76.67203552,49.13288831,63.13732725,112.0684979,108.5518764,85.05565028,107.5979358,106.6133044,90.87494272,62.27070023,76.29284483,113.1892982,101.9089992,74.53625077,93.54756773,17.84492906,19.24814781,46.27643787,31.68595886
G,7,74.16908164,56.67035493,32.78087864,36.34481916,114.5402065,103.1758192,68.5703263,91.91668172,112.1004094,90.70570834,42.58602524,63.20841211,116.2877817,99.45699586,56.13393397,79.47891509,34.50869898,32.01126997,40.51551154,35.52493333
G,7,122.9623569,115.9772179,51.11985057,99.98954872,127.8060603,118.1424631,74.33819033,105.1914366,151.8891596,136.3059213,62.56111716,110.450614,143.6615734,129.1237046,70.01518736,106.681865,61.53715257,44.68625989,44.53679064,19.10299956
H,8,61.36696752,53.68068209,38.81113842,44.84692358,102.4270747,81.79550479,17.02715435,56.37613472,93.04532901,78.6065697,30.0058932,57.7300726,131.801362,108.4266096,21.91051458,70.89499261,53.61377939,42.6204879,48.33771505,41.97568552
H,8,47.33457428,34.66310173,30.87655984,20.01989337,97.57946248,77.01757994,32.93293437,56.52319248,62.926781,48.55538169,23.64451041,28.32670066,120.4782311,95.79062312,26.36933349,59.1323443,88.57626218,59.34189612,39.83214537,32.69469059
H,8,131.5202711,110.9883981,29.56181368,79.18736802,131.1753861,108.7640484,49.65860398,84.61420694,146.403393,124.9459409,23.2164045,87.4741626,133.8250797,111.7621412,32.93760623,79.69954417,85.86692207,53.11736777,48.17337905,37.65888648
H,8,39.51656083,29.18912474,26.83394419,20.4470252,102.0293725,80.46664422,18.80618726,55.58697415,67.08294565,52.02561615,14.47851219,32.19443835,120.9516958,96.24760478,10.94937176,58.76046481,54.36782645,27.96954802,39.03442359,25.33383633
H,8,39.22132711,28.51767428,14.81616558,13.58425815,105.0037154,85.3738596,31.21471401,62.98209312,68.15338257,54.26813124,5.053808976,33.74151901,118.234437,94.63620913,18.9979378,60.00369263,52.3182599,31.21305118,34.31547988,25.35267152
H,8,82.13303567,68.74064502,28.0556438,51.91925304,116.1742683,101.8453587,32.97682591,80.74645176,95.34550241,77.81186654,22.15307852,54.10611018,141.4416942,122.196767,25.11153558,87.04707164,81.34984125,50.35124978,40.19928734,34.41756123
I,9,95.73750724,75.42831161,23.288103,48.24556245,38.82256598,28.38176387,15.99781919,21.08238127,111.7445897,88.25506828,20.64709776,53.59078931,108.7969791,85.01961681,18.16224652,50.04964408,76.3480997,52.30457583,22.40933275,29.20320465
I,9,106.4590684,84.94690681,23.83337788,55.02402081,38.28087528,32.45171729,21.95199609,27.27903597,120.9711338,96.9384851,22.99845317,60.79444144,118.3144941,93.84646514,22.28170166,57.37452747,57.79570032,32.68504481,26.38992251,15.03250994
I,9,121.7992353,100.1092506,34.31306367,71.37607473,35.40130356,31.24751557,20.82852345,27.69275792,136.7158865,111.0063642,29.02430883,73.8546744,125.8962188,99.6354606,24.14184488,62.43610431,93.79225223,68.73092059,19.39220012,38.70883519
I,9,81.90596296,59.29977289,6.789762802,30.11780724,22.75844266,15.48839306,5.954659057,8.407155625,92.5286508,67.56748231,5.568836633,33.38041522,94.25814458,68.92956771,5.343801861,34.29784077,69.2904748,50.17306105,11.6629329,22.794326
I,9,93.96379153,71.74673675,26.35899421,43.58422852,38.24003918,32.9533949,22.37419765,27.90215568,101.2115819,76.76618445,25.26896647,43.71847714,96.60310467,72.19720351,23.80234102,39.74066038,70.50776612,47.98964441,19.46922921,26.24341176
I,9,103.379223,80.64916875,33.85952182,52.07125571,50.26752281,43.19137864,27.48097838,36.20580562,112.8311898,87.77585158,32.01531517,53.82055632,106.1039277,80.94203544,29.79114401,47.59103245,37.65421624,30.59617739,28.10877247,22.56805851
J,10,81.57224054,59.63392194,65.85222965,44.53748546,94.0460721,80.3803826,30.87476361,63.67976347,75.47937374,47.30477873,38.57617141,15.95143811,74.31934333,50.04438438,22.7395809,27.13204624,78.80021444,90.8981056,103.7027482,91.34147963
J,10,68.10514968,43.84850124,46.28112626,27.14513664,121.5518618,105.6109402,50.59604028,86.66062631,69.38961597,44.3565887,28.27746608,22.82847619,79.43615336,62.33989834,33.67299185,49.55395015,63.05614683,66.23694343,75.06424308,72.61433962
J,10,71.0663913,52.2106345,62.98806181,41.58973991,98.77087577,84.10078105,32.79874535,66.56388226,74.13943686,47.89065671,35.65922315,14.82179221,67.48231198,44.74995464,21.59819877,21.94799411,78.60031324,88.84875638,107.6714123,92.16658745
J,10,87.5239229,66.39718668,65.01360842,51.31708859,101.6785645,86.21132465,32.82871224,67.6761768,79.56462459,51.95301029,39.00412732,21.85713112,75.32866919,51.4501473,25.52457783,29.46142225,82.47055546,88.88609051,93.41960835,91.3476186
J,10,58.75064971,41.78057178,61.03066824,42.87730675,101.0426187,87.95456214,39.51287622,71.79204277,47.66700156,19.8435045,37.18457542,19.5710138,53.30705535,35.38569716,28.86778273,33.9074933,80.75283407,82.35752829,83.17965078,85.99198992
J,10,73.18400198,52.00740435,58.18402735,40.66893655,104.2442275,89.96162506,39.17670199,72.76202549,65.40052204,37.11511088,28.35307776,6.435428569,70.31492311,49.53168465,18.61494769,33.44301132,71.45561326,78.12356881,91.14697743,89.0188041
,11,23.05133586,21.5074756,18.79200845,20.23250489,69.74133516,50.5892418,9.208220091,29.12057947,47.89484347,36.3456794,15.4885829,19.68465313,82.15055758,62.50482669,11.89108252,33.52230121,65.97555259,48.27607804,11.94903568,29.09445349
,11,24.97993311,21.3382251,4.132105045,14.30321843,79.22001856,60.07621225,5.264924341,37.7527312,49.43246388,38.46593591,4.043612068,23.48596982,101.6408937,80.55903659,4.336262173,48.40598506,74.34661107,49.86600317,7.912888024,21.07878003
,11,28.65586417,14.44124712,1.897703067,13.62372509,82.31865313,58.58270097,9.904396192,31.66259611,111.0797904,84.56476132,4.893075848,45.27057163,107.5290453,81.97860313,7.610740119,43.68438999,78.80769425,59.69592382,4.056096532,34.55676738
,11,16.71402494,17.2683878,8.540341341,15.01179505,84.19907554,61.93801167,7.876395689,36.88304943,57.66178285,46.02308364,8.208171776,28.82688395,104.2581148,80.28730397,8.007759323,44.78782343,79.96707548,53.12082981,9.822173493,22.74749489
,11,,,,,,,,,,,,,,,,,,,,
,11,12.48697333,11.13041186,4.261065282,8.844525836,75.43569215,54.85800648,3.992354785,31.53539455,74.30946476,56.55420928,2.645592956,32.38490935,96.25180759,74.44356621,2.372245767,41.85624068,70.66723266,47.459603,4.534254724,21.05916779
L,12,29.36160057,23.80108621,10.51464278,17.06218471,82.57280865,58.99350316,7.388554462,33.20860205,111.0660249,85.74286991,7.572406635,49.06794522,108.6239263,82.83286014,6.524159573,45.75060997,14.08217843,14.49217605,13.64981453,11.66652667
L,12,14.02251122,10.79907362,16.05673229,10.14719773,71.27768445,48.28784596,21.98421182,24.23787143,97.87764204,72.52161488,19.01112638,35.90037088,94.13541551,68.81673364,20.90806851,32.96839328,59.3952281,32.12380518,6.268921631,20.55156488
L,12,21.02185606,16.90025204,6.558995178,11.96182184,75.9977347,51.30476832,15.90133432,24.48435892,104.7647413,78.66850897,9.580310831,40.48764896,101.3245033,74.7602596,12.88025951,36.52651071,21.33090512,18.44933217,3.191276243,12.55110185
L,12,18.75139657,15.5166685,12.22796158,12.89479002,77.50472346,54.78937262,7.839737756,30.05401914,11.17583105,10.25471534,11.1849452,10.83397917,97.19704667,72.66585644,9.496222399,37.91927182,13.51718013,12.33882068,5.80826658,8.777457892
L,12,27.0912985,22.46182801,8.810086597,16.70654079,73.83982752,53.17484867,5.328670364,31.11196279,103.1673154,80.23164062,6.946853541,47.63977912,96.71632768,73.97132238,4.666948243,42.34378877,11.21608152,10.50754766,11.17549023,10.04480575
L,12,27.66870003,21.75464455,6.501277089,14.77194392,76.02990945,50.11785356,13.66563247,22.73593135,125.9383773,96.82152758,7.45602791,53.89026986,118.526833,89.17277365,10.35641493,46.82841969,6.739814998,7.657781784,6.559426256,4.682658418
M,13,77.33470065,51.75628432,25.15307359,20.11161892,65.23643479,47.04648973,21.61102811,31.25303527,85.39267352,59.30611807,22.99170476,25.49766681,81.94141252,57.59545028,20.6169381,26.20333831,60.33955682,38.56941148,14.63885831,28.06966115
M,13,99.02531707,85.27833702,59.44300374,70.8756207,90.11597733,83.10559913,61.1373314,75.60641117,112.662134,97.79740475,61.97991826,79.63589045,105.3179586,94.48822318,62.48089533,80.2573396,97.40113051,80.72130312,45.93309553,57.10486933
M,13,81.25786126,53.72233018,27.24678204,19.59491647,48.45186751,53.63604794,15.45429792,46.56336542,94.92971071,66.34974012,22.4499895,26.61050443,93.60335658,66.08775364,17.25388472,27.6939071,59.64888684,37.63606036,11.8899063,21.10627974
M,13,72.88989807,46.19474444,23.94045186,16.16067087,65.98570049,41.04313761,19.66120488,18.06368364,84.24543176,55.84989767,22.91836526,17.45703621,78.85570411,51.64161597,21.36840952,17.84948622,60.26103858,40.24456756,17.08966586,19.95225178
M,13,62.00222946,47.13118651,34.13830209,36.06192165,78.72088143,72.7526344,53.5128757,67.55978149,82.46471939,65.6600997,40.21531492,48.55239595,88.74858616,75.40017592,46.86362364,60.65387879,82.17144123,57.30112764,38.18753652,42.41529667
M,13,83.70614377,56.98219852,35.47271198,25.00315578,63.39095405,43.57284131,42.60068318,37.30937975,92.90891736,63.95930869,38.92073023,27.31165504,73.31056163,45.21059092,41.09782473,23.74065764,81.42271095,54.97205262,20.56708186,26.17120496
N,14,60.74740383,42.10722252,35.25182697,22.9176877,60.75254135,35.65204801,26.05632462,20.47285853,70.08896208,50.17101548,34.30983779,26.92149594,73.53229063,44.29584955,30.54907652,18.64436193,63.45329715,37.87478492,4.61459517,20.44818489
N,14,76.94142059,50.44045766,31.09125389,20.28346961,77.50950268,56.90349681,12.24543132,33.58714453,87.65441987,59.42849077,25.04296586,21.67228449,83.30134528,62.97776065,18.21567866,33.28337711,54.13981299,33.2046273,19.04560659,17.41901476
N,14,83.17244304,58.12282107,12.28715433,23.62948956,65.39582428,40.96630271,15.8837307,18.03661693,90.64375649,63.29227996,14.093949,24.6881905,83.63919003,57.23715254,14.825032,23.2315567,57.95747128,37.24382328,9.777792553,23.38210732
N,14,76.49397782,67.35129489,36.38444109,55.3530348,59.07767921,48.62933879,21.31063254,37.58429797,84.59620033,71.81610731,29.18165059,53.3117691,79.35747986,66.71992637,24.24301876,48.06170017,76.84092089,59.69273352,61.17022775,55.50732159
N,14,44.58866513,26.56614324,33.81116214,21.03332548,36.71878377,26.73825028,20.76652013,22.92643461,58.62322805,38.76330556,28.83772788,22.19613691,40.70572011,26.35832093,24.31848036,23.60094965,80.54531514,57.39560875,34.11708743,40.43716337
N,14,60.17619374,41.60560349,28.64975484,17.80894874,57.5552173,35.82691157,17.85471457,18.43055253,72.55981529,51.81860092,24.99188349,22.06661359,68.90718667,42.64957807,20.43469258,11.69385671,60.28930688,42.95715188,15.09492469,25.48240816
O,15,55.06804877,47.27868892,60.70204381,53.56208536,67.53834199,46.86415733,17.40976766,29.33969726,63.43552783,38.66205182,37.67319701,22.14359287,70.69519473,45.26896514,18.11376543,15.70219049,48.62548594,47.85086445,54.18052388,51.72778057
O,15,34.23207438,32.54129514,52.20173155,42.77549447,55.90905401,39.9649044,21.20914293,28.17636358,58.15666167,34.16642202,32.020402,15.21642465,64.12163011,41.01510532,16.93327279,15.37757344,43.3898774,41.27849139,38.97977181,39.5429149
O,15,50.14253191,34.02599086,47.35134686,33.26547232,75.42398805,62.57747883,33.19712218,50.99681802,58.44224672,34.38088401,24.90122749,5.709736402,66.49636377,47.47309279,19.03957548,28.61007623,47.261304,43.94517309,53.34849909,49.96282427
O,15,47.69257216,36.38727977,51.77648174,41.63861413,74.88680565,62.94145027,41.93186565,54.12247624,51.19323761,26.19947098,30.86461432,10.46782214,63.77025908,44.30807047,27.60303536,29.39230542,58.94366611,51.61393262,44.12828962,50.54402895
O,15,75.39073741,59.60986608,56.10582905,53.27958343,86.68272563,72.00653977,34.31034197,57.57843047,72.29906416,46.4638522,25.63302646,19.78403529,76.79649357,53.59765375,10.12108762,26.80648848,58.31246259,56.39483898,51.12554715,62.92504553
O,15,40.81361395,31.15488641,52.30157865,39.76330084,73.34034529,59.01811663,33.32230591,47.53897747,46.01176949,21.09882728,32.15916357,10.53331642,67.15496296,47.85164909,24.38455553,30.6022611,49.7390614,49.07128096,47.59665182,48.83131143
P,16,79.43114758,65.51670271,22.56210069,47.41174133,52.68905146,28.32761221,52.44667864,20.38175637,99.44485793,78.57508658,28.26945526,48.15269803,84.05109243,60.16219234,39.87401171,28.57438635,68.72865062,48.1477167,44.00745549,25.78964832
P,16,61.16900187,46.54763155,6.901433257,27.43711449,107.1516278,80.00009832,12.01636466,48.80584873,133.3009683,105.5085096,4.12235303,63.69753763,138.2550238,109.4703971,6.554335532,65.95555831,83.09138629,54.80904198,79.00313072,38.32220065
P,16,128.257343,101.6183951,15.53410996,64.36488737,58.0263918,42.73070834,44.14624164,30.17277619,84.68175602,68.79499928,25.17683996,47.77972472,86.38205336,72.84573648,35.52731442,48.5581674,115.2243268,79.56346743,68.57574856,50.89105823
P,16,17.94066508,17.67908216,16.6898326,17.13508094,80.7013346,57.69296277,10.16062334,33.08460458,82.70890035,62.24497232,13.79107369,33.14075893,95.21906384,70.1068963,11.48483445,35.04942267,40.80299684,23.06567075,22.12327098,25.86292326
P,16,48.14888978,36.21888725,39.10836609,25.90294193,79.52729755,54.55282427,22.91644998,25.69947299,96.81738725,69.44708733,32.38631778,29.37354953,96.94674716,70.59468144,27.44106244,31.88887993,63.02067894,51.40022392,80.81500577,49.90525813
P,16,80.11504109,62.16961361,28.78608097,39.40380579,87.63472773,64.97176559,22.21193378,40.6170977,112.8185035,87.2652738,27.33422726,50.10239778,110.6007031,85.45566325,25.57133185,49.47188482,85.99107348,62.32285728,48.314948,40.60989803
Q,17,113.2557468,97.5745045,44.59705889,76.89550335,109.4287717,90.77987521,31.97069031,69.42849276,152.2110872,130.6703035,43.11079088,97.20798633,141.3986627,120.3786736,38.09009488,88.35457229,103.8637026,81.47019496,10.59171814,46.47326666
Q,17,101.2732938,90.81083735,50.93646695,76.15699829,82.75444175,66.37575432,22.41744253,48.73937815,131.0253325,111.3876615,40.44741935,82.45368606,115.2091079,97.4392448,29.78861385,70.16790672,103.9233258,85.03871129,30.62086389,60.25670255
Q,17,71.9410054,58.24302554,15.21688527,40.62437077,83.54951397,60.18831556,7.810335144,34.02141792,125.2830569,98.66359905,9.451791581,60.2448225,117.3334968,92.05032009,4.880709955,54.4790649,84.46561558,67.19210539,11.64538493,40.44139394
Q,17,118.4763814,103.2797122,46.01423426,82.03720105,94.79081381,77.14675457,20.39098514,56.77707648,141.6334739,120.786463,38.04457333,89.03380065,126.6929396,107.549025,28.61009317,77.63488062,101.6119582,83.16278497,28.90984965,59.03239524
Q,17,118.1741807,101.2512944,45.06027129,79.02136299,108.2871187,91.82268079,26.33652225,70.53371895,148.6859947,129.1240295,41.16579006,96.88747068,138.1317914,120.5880496,33.9813203,90.45068506,111.1199184,87.85032769,11.25059877,54.30810946
Q,17,123.8970444,104.8827628,43.10889453,79.83821034,109.6125915,91.97097789,32.60251074,71.12887556,149.052577,127.0811382,43.02838526,93.70605303,138.7971432,118.9775447,38.6325613,88.18899957,94.99385778,70.91740323,12.43233891,38.76127991
R,18,23.71913575,17.89794079,14.35964358,11.24917812,75.88310444,53.43212035,19.45242347,30.16505435,19.93282343,16.56065705,16.66635193,13.47231384,98.55837888,73.06711317,18.33576018,37.51989328,82.77236668,55.41640115,9.529362263,26.80300519
R,18,14.97716238,9.916044249,19.62150531,8.02874257,70.28604945,48.30080786,26.31704258,28.18769496,22.14613816,20.33230377,23.19486438,19.53819737,88.59660582,62.79673784,25.32634269,29.12170392,76.57991278,47.31931801,16.05609865,20.90839137
R,18,12.24161459,7.520832739,17.6890306,5.981673481,80.69088754,56.2026878,17.90288369,31.31329109,29.3401844,25.21039569,18.35061895,20.17108748,98.88742007,71.09329275,18.27080915,32.60492255,80.65802571,52.8767235,17.89360446,25.28953992
R,18,26.08448838,21.72799006,15.71058915,16.98450947,77.14743947,51.11518265,29.97545071,23.47171308,10.54996789,11.35701399,21.1251441,14.29483412,99.07670102,71.92496586,25.91570703,31.18559164,85.79207859,54.05730011,5.892500008,24.35966003
R,18,24.91204926,22.51643501,27.46852022,21.83201087,53.56055903,33.59269134,34.36591384,20.37344367,17.48832342,18.29467514,31.10632554,21.76794883,73.1599243,48.81740012,33.20132202,19.21825347,78.10930619,47.79352372,9.121274166,23.52793017
R,18,20.93178125,15.42803367,7.362401961,7.807720787,79.41674613,57.35624603,10.79066586,33.73894667,23.02007789,19.30448216,8.453782283,13.96736359,101.2151395,76.49864904,9.771072193,41.82346215,89.99053031,61.16686317,8.589555855,30.7458541
S,19,51.61246354,36.73042913,34.64339629,29.37440475,51.84175096,40.9753295,29.6679462,35.44507522,65.97060114,47.92307774,32.40786225,31.35192865,66.47754619,49.78754928,30.20715853,34.36428217,98.9916993,70.47767287,31.78756672,46.30665563
S,19,93.72349465,74.06699336,21.69534728,45.75159188,82.21145179,58.89488609,25.23414618,33.07471716,109.174679,86.12265183,22.52747659,49.49180415,107.4675796,82.933823,23.87215715,44.68740708,77.32402916,50.20983806,17.943968,27.11171268
S,19,107.0541804,82.77949646,23.15111573,49.52817695,69.78692417,44.37985124,34.11131414,19.72661864,113.8964536,86.60087708,26.0475738,46.87999047,104.2148987,76.84546155,29.84374033,38.38979642,84.55239067,54.08765141,23.85904748,28.40974628
